customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
48e1ac109decbb87765a3eade6854098,joao pessoa,PB,2018-06-22 12:23:19,2018-06-22 12:23:19,118,1,4681.78,4681.78,0,1.0,5,2,5,525,12,High-Value Customers,computers,credit_card,5.0,0,0,0,0.21389152,Low Likelihood
c8460e4251689ba205045f3ea17884a1,porto alegre,RS,2018-08-07 09:03:02,2018-08-08 14:27:15,71,4,4655.91,1163.9775,1,24.0,5,5,5,555,15,VIP Customers,telephony,credit_card,4.0,0,0,1,0.5715483,Medium Likelihood
edde2314c6c30e864a128ac95d6b2112,sao paulo,SP,2018-08-03 21:10:16,2018-08-03 21:10:16,75,1,4513.32,4513.32,0,1.0,5,5,5,555,15,VIP Customers,musical_instruments,credit_card,5.0,0,0,0,0.28675315,Low Likelihood
a229eba70ec1c2abef51f04987deb7a5,niteroi,RJ,2018-05-31 22:57:07,2018-05-31 22:57:07,139,1,4445.5,4445.5,0,2.0,5,4,5,545,14,VIP Customers,watches_gifts,debit_card,5.0,0,0,0,0.38669693,Medium Likelihood
edf81e1f3070b9dac83ec83dacdbb9bc,brasilia,DF,2017-04-18 20:37:26,2017-04-18 20:37:26,547,1,4194.76,4194.76,0,1.0,1,5,5,155,11,At-Risk Customers,small_appliances,credit_card,2.0,0,0,0,0.15616927,Low Likelihood
fa562ef24d41361e476e748681810e1e,bom jesus do galho,MG,2018-03-29 10:31:29,2018-03-29 10:31:29,203,1,4175.26,4175.26,0,1.0,4,5,5,455,14,VIP Customers,consoles_games,credit_card,5.0,0,0,0,0.28932655,Low Likelihood
ca27f3dac28fb1063faddd424c9d95fa,nova lima,MG,2018-07-29 08:39:48,2018-07-29 08:39:48,81,1,4163.51,4163.51,0,1.0,5,4,5,545,14,VIP Customers,sports_leisure,debit_card,4.0,0,0,0,0.2532194,Low Likelihood
055ec572ac7f3c7bdd04a183830ebe59,sao paulo,SP,2017-06-18 17:22:09,2017-07-18 18:49:15,456,2,4053.08,2026.54,30,2.0,1,5,5,155,11,At-Risk Customers,auto,credit_card,1.0,1,1,1,0.36703458,Medium Likelihood
5e713be0853d8986528d7869a0811d2b,belem,PA,2017-02-04 18:54:15,2017-02-04 18:54:15,620,1,4042.74,4042.74,0,1.0,1,2,5,125,8,Inactive Customers,,credit_card,5.0,0,0,0,0.18271455,Low Likelihood
58483a1c055dfb600f57c5b867174542,jundiai,SP,2018-06-05 12:45:17,2018-06-05 12:45:17,135,1,4034.44,4034.44,0,1.0,5,2,5,525,12,High-Value Customers,baby,credit_card,5.0,0,0,0,0.33128813,Low Likelihood
011875f0176909c5cf0b14a9138bb691,sao paulo,SP,2017-03-18 20:08:04,2017-03-18 20:08:04,578,1,4016.91,4016.91,0,1.0,1,1,5,115,7,Inactive Customers,watches_gifts,credit_card,5.0,0,0,0,0.30264378,Low Likelihood
f0767ae738c3d90e7b737d7b8b8bb4d1,rio de janeiro,RJ,2018-05-14 15:15:30,2018-05-14 15:15:30,157,1,3979.55,3979.55,0,1.0,4,5,5,455,14,VIP Customers,garden_tools,boleto,4.0,0,0,0,0.30798674,Low Likelihood
bc5e25094a7d51b6aee35236572e64f4,para de minas,MG,2018-01-26 14:30:21,2018-01-26 14:30:21,265,1,3826.8,3826.8,0,1.0,3,4,5,345,12,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.24011831,Low Likelihood
3fec1a05177762f279472253113d568a,recife,PE,2018-03-21 15:06:34,2018-03-21 15:06:34,211,1,3792.59,3792.59,0,1.0,4,2,5,425,11,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.16754541,Low Likelihood
5aad27a7b4f74b1c3389d56c74db1057,mafra,SC,2017-03-01 10:02:02,2017-03-01 10:02:02,596,1,3782.19,3782.19,0,0.0,1,2,5,125,8,Inactive Customers,,credit_card,1.0,0,0,0,0.10551976,Low Likelihood
5d09b0d82126457e2a8ebfb9c9a1ffc4,brasilia,DF,2017-02-10 10:19:22,2017-02-10 10:19:22,615,1,3736.22,3736.22,0,1.0,1,2,5,125,8,Inactive Customers,computers_accessories,credit_card,4.0,0,0,0,0.34908432,Low Likelihood
931eabdf0636b8fd60369a8d759917d6,gaspar,SC,2017-05-10 15:05:47,2017-05-10 15:05:47,526,1,3666.42,3666.42,0,3.0,1,3,5,135,9,At-Risk Customers,computers_accessories,boleto,5.0,0,0,0,0.5952666,Medium Likelihood
03796b63235e0e0a299084988c662c7e,brasilia,DF,2017-02-21 18:35:38,2017-02-21 18:35:38,603,1,3602.47,3602.47,0,1.0,1,1,5,115,7,Inactive Customers,computers,credit_card,5.0,0,0,0,0.25864285,Low Likelihood
59d66d72939bc9497e19d89c61a96d5f,sao paulo,SP,2017-03-02 12:13:18,2017-08-10 22:09:50,433,2,3559.99,1779.995,161,2.0,2,5,5,255,12,At-Risk Customers,sports_leisure,credit_card,5.0,1,0,1,0.5292834,Medium Likelihood
2c3b08cf3584d8c0a81d9618a73aa219,presidente prudente,SP,2018-04-09 11:32:37,2018-04-09 11:32:37,192,1,3526.46,3526.46,0,1.0,4,1,5,415,10,High-Value Customers,computers,credit_card,4.0,0,0,0,0.24265729,Low Likelihood
95a744604de66a2e40e18086e69be4f2,joao pessoa,PB,2018-07-06 11:07:02,2018-07-06 11:07:02,104,1,3406.47,3406.47,0,1.0,5,3,5,535,13,High-Value Customers,industry_commerce_and_business,boleto,5.0,0,0,0,0.2397218,Low Likelihood
76a08544f95591acec0d4c976054c459,luis eduardo magalhaes,BA,2018-02-11 14:23:55,2018-02-11 14:23:55,249,1,3358.24,3358.24,0,2.0,3,3,5,335,11,Growing Customers,fixed_telephony,credit_card,2.0,0,0,0,0.250957,Low Likelihood
ce3fe361f9e68bf0a813baaae1334d01,belo horizonte,MG,2018-08-15 17:00:49,2018-08-15 17:00:49,64,1,3351.35,3351.35,0,1.0,5,4,5,545,14,VIP Customers,sports_leisure,credit_card,4.0,0,0,0,0.22700718,Low Likelihood
7a96eb0a685f5c19b7dad29fc802aa64,santa maria,RS,2017-12-17 09:15:37,2017-12-17 09:15:37,305,1,3297.4,3297.4,0,1.0,3,3,5,335,11,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.17739205,Low Likelihood
9b11e010850a4045d2da80c7783fdbd1,sao paulo,SP,2018-06-07 13:53:52,2018-06-07 13:53:52,133,1,3256.14,3256.14,0,2.0,5,3,5,535,13,High-Value Customers,consoles_games,credit_card,1.0,0,0,0,0.40028095,Medium Likelihood
adfa1cab2b2c8706db21bb13c0a1beb1,campo novo do parecis,MT,2018-06-01 19:08:41,2018-06-01 19:08:41,138,1,3242.84,3242.84,0,6.0,5,4,5,545,14,VIP Customers,signaling_and_security,credit_card,3.0,0,0,0,0.5113912,Medium Likelihood
bbeb907759ef5fc169099af3c88d535d,gaspar,SC,2018-04-27 05:57:39,2018-04-27 05:57:39,174,1,3209.72,3209.72,0,1.0,4,4,5,445,13,VIP Customers,garden_tools,credit_card,5.0,0,0,0,0.23352356,Low Likelihood
1b76903617af13189607a36b0469f6f3,sao luis,MA,2018-05-22 13:43:23,2018-05-22 13:43:23,149,1,3195.73,3195.73,0,6.0,4,1,5,415,10,High-Value Customers,computers_accessories,boleto,1.0,0,0,0,0.47148582,Medium Likelihood
6f00d356a4be20527662aaf12116baab,trindade,PE,2017-11-20 22:28:56,2017-11-20 22:28:56,331,1,3184.55,3184.55,0,1.0,2,3,5,235,10,At-Risk Customers,agro_industry_and_commerce,credit_card,2.0,1,0,0,0.32636634,Low Likelihood
53fb3435773a4690e56010b169ee2820,divinopolis,MG,2018-02-09 14:43:53,2018-02-09 14:43:53,251,1,3155.82,3155.82,0,1.0,3,2,5,325,10,Growing Customers,construction_tools_safety,boleto,5.0,0,0,0,0.27686813,Low Likelihood
895617ab63a9ad8881d9470f7427cd25,curitiba,PR,2017-10-05 19:23:16,2017-10-05 19:23:16,377,1,3126.5,3126.5,0,1.0,2,3,5,235,10,At-Risk Customers,computers,credit_card,5.0,0,0,0,0.23627035,Low Likelihood
c6111f70f40b3420e387493c627c27fa,angra dos reis,RJ,2017-10-10 14:30:25,2017-10-10 14:30:25,373,1,3126.5,3126.5,0,1.0,2,4,5,245,11,At-Risk Customers,computers,credit_card,5.0,0,0,0,0.30905867,Low Likelihood
be825ddd3b40db3f91bf05b4e9435d56,salvador,BA,2018-06-11 21:17:41,2018-06-11 21:17:41,128,1,3122.72,3122.72,0,4.0,5,4,5,545,14,VIP Customers,computers,credit_card,5.0,0,0,0,0.589202,Medium Likelihood
f886a3f43af9ac928fbb4b56436c528c,sao paulo,SP,2018-08-15 14:50:52,2018-08-15 14:50:52,64,1,3076.13,3076.13,0,1.0,5,5,5,555,15,VIP Customers,sports_leisure,credit_card,5.0,0,0,0,0.32827276,Low Likelihood
58c1b085b54c03a1f1ab5f13d64c2b1c,recife,PE,2017-09-16 12:37:51,2017-09-17 08:33:40,396,2,3064.7200000000003,1532.36,0,2.0,2,5,5,255,12,At-Risk Customers,computers,credit_card,5.0,0,0,1,0.3264263,Low Likelihood
ff0ae98646e7bbb41cf0f0d3991fef98,eunapolis,BA,2017-06-05 20:52:34,2017-06-05 20:52:34,499,1,3048.27,3048.27,0,1.0,1,5,5,155,11,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,0,0.35038927,Medium Likelihood
0f75637a7e2f7b6ae43665d1f7d0ca5d,campo grande,MS,2017-03-08 18:51:06,2017-03-08 18:51:06,588,1,3044.12,3044.12,0,1.0,1,1,5,115,7,Inactive Customers,computers_accessories,credit_card,5.0,0,0,0,0.36681747,Medium Likelihood
2ae8173a688e326821403a5b7a6858c2,varginha,MG,2017-03-20 19:11:14,2017-03-20 19:11:14,576,1,3042.36,3042.36,0,1.0,1,1,5,115,7,Inactive Customers,computers_accessories,credit_card,4.0,0,0,0,0.36054078,Medium Likelihood
6172bd5b7f52ade8c6c4548b448ff54f,rio de janeiro,RJ,2017-07-06 14:51:37,2017-07-06 14:51:37,469,1,3041.73,3041.73,0,1.0,1,2,5,125,8,Inactive Customers,computers_accessories,boleto,5.0,0,0,0,0.3600698,Medium Likelihood
ea984b06b18cc6905bc2f9b0a3d1c986,monte alegre do sul,SP,2017-03-27 11:26:48,2017-03-27 11:26:48,570,1,3024.08,3024.08,0,1.0,1,5,5,155,11,At-Risk Customers,computers_accessories,boleto,5.0,0,0,0,0.37631547,Medium Likelihood
ef8d54b3797ea4db1d63f0ced6a906e9,rio de janeiro,RJ,2018-04-19 13:54:06,2018-04-19 13:54:06,182,1,3018.6,3018.6,0,10.0,4,5,5,455,14,VIP Customers,drinks,boleto,5.0,0,0,0,0.26303244,Low Likelihood
ee2bb06c1d3f368e92084edefb7e4b57,sao paulo,SP,2017-01-31 17:01:46,2017-01-31 17:01:46,625,1,3016.01,3016.01,0,1.0,1,5,5,155,11,At-Risk Customers,watches_gifts,credit_card,5.0,0,0,0,0.29348215,Low Likelihood
ae04948ad7210ea76801b331080e0b3a,salvador,BA,2017-04-05 16:12:50,2017-04-05 16:12:50,561,1,3009.53,3009.53,0,1.0,1,4,5,145,10,At-Risk Customers,computers_accessories,credit_card,4.0,0,0,0,0.3192217,Low Likelihood
4683ad127301c1bcbd601a30bb22d2ba,joinville,SC,2018-04-27 19:50:43,2018-04-27 19:50:43,173,1,3005.06,3005.06,0,1.0,4,2,5,425,11,High-Value Customers,baby,credit_card,5.0,0,0,0,0.3068266,Low Likelihood
129bfc164612d70a040a844b887dfec5,tubarao,SC,2018-03-18 14:08:48,2018-03-18 14:08:48,214,1,2960.05,2960.05,0,1.0,4,1,5,415,10,High-Value Customers,small_appliances_home_oven_and_coffee,credit_card,4.0,0,0,0,0.35243064,Medium Likelihood
d9f8d6be11fb416742c9e35e725303f7,ourinhos,SP,2017-11-20 11:46:07,2017-11-20 11:46:07,332,1,2938.17,2938.17,0,1.0,2,5,5,255,12,At-Risk Customers,health_beauty,boleto,3.0,0,0,0,0.32769716,Low Likelihood
5599df2eeb9e2e4f377db24e09cb976f,sao paulo,SP,2017-10-31 20:32:39,2017-10-31 20:32:39,351,1,2913.47,2913.47,0,2.0,2,2,5,225,9,Inactive Customers,computers,credit_card,3.0,0,0,0,0.4971687,Medium Likelihood
fff5eb4918b2bf4b2da476788d42051c,campina grande,PB,2018-07-02 16:39:59,2018-07-02 16:39:59,108,1,2844.96,2844.96,0,6.0,5,5,5,555,15,VIP Customers,signaling_and_security,boleto,5.0,0,0,0,0.6100395,Medium Likelihood
c38b132f1c68c14c0d3b32e66b796eba,divinopolis,MG,2018-04-05 22:21:10,2018-04-05 22:21:10,195,1,2838.22,2838.22,0,1.0,4,4,5,445,13,VIP Customers,health_beauty,credit_card,5.0,0,0,0,0.18567479,Low Likelihood
8ad6fdb3d658f916f444aaf55a49bb29,brasilia,DF,2018-05-29 14:21:11,2018-05-29 14:21:11,142,1,2828.42,2828.42,0,1.0,5,3,5,535,13,High-Value Customers,health_beauty,credit_card,5.0,0,0,0,0.12929447,Low Likelihood
c21e93b1d7b7a416d0f36fa6ebc1d60a,mandaguacu,PR,2017-05-16 17:42:20,2017-05-16 17:42:20,519,1,2827.0,2827.0,0,1.0,1,4,5,145,10,At-Risk Customers,sports_leisure,credit_card,1.0,0,0,0,0.3707665,Medium Likelihood
25bedfc6317ec4a379ef49b9c1049733,bertioga,SP,2018-04-28 12:23:26,2018-04-28 12:23:26,173,1,2818.74,2818.74,0,1.0,4,1,5,415,10,High-Value Customers,garden_tools,credit_card,1.0,0,0,0,0.32561526,Low Likelihood
030a810edeec1ceea314282513023587,jatai,GO,2017-05-09 14:46:34,2017-05-09 14:46:34,527,1,2794.5,2794.5,0,1.0,1,1,5,115,7,Inactive Customers,,boleto,2.0,0,0,0,0.20280741,Low Likelihood
d130666a33d3681209c5c752fe56ee10,curitiba,PR,2017-10-28 11:18:48,2017-10-28 20:52:15,354,2,2791.52,1395.76,0,2.0,2,5,5,255,12,At-Risk Customers,kitchen_dining_laundry_garden_furniture,credit_card,3.5,0,1,1,0.5014363,Medium Likelihood
34ff67eb3466a779b2f6b6fd56a3b953,sao paulo,SP,2018-05-31 21:05:55,2018-05-31 21:05:55,139,1,2787.87,2787.87,0,1.0,5,2,5,525,12,High-Value Customers,health_beauty,credit_card,5.0,0,0,0,0.3118108,Low Likelihood
81d8bf17c9e450228efeedd2603edfaa,gurupi,TO,2017-06-26 10:26:31,2017-06-26 10:26:31,479,1,2784.16,2784.16,0,1.0,1,3,5,135,9,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,0,0.3476236,Low Likelihood
eae0a83d752b1dd32697e0e7b4221656,cicero dantas,BA,2018-02-01 18:32:02,2018-04-24 17:06:54,177,2,2783.01,1391.505,81,15.0,4,5,5,455,14,VIP Customers,office_furniture,credit_card,3.0,0,0,1,0.79269445,High Likelihood
acc38a550c42d17125cd25c32a464d26,porto seguro,BA,2018-05-10 09:05:16,2018-05-10 09:05:16,161,1,2759.95,2759.95,0,1.0,4,4,5,445,13,VIP Customers,garden_tools,credit_card,5.0,0,0,0,0.20250994,Low Likelihood
ec5d2f91c651ce345616c7035fab6f9d,ipanema,MG,2017-11-27 00:25:10,2017-11-27 00:25:10,325,1,2759.88,2759.88,0,2.0,2,5,5,255,12,At-Risk Customers,computers_accessories,boleto,1.0,0,0,0,0.45429647,Medium Likelihood
1e7097be947ad5d0f7819bdc9d8d7d0e,sao goncalo,RJ,2017-04-06 13:44:08,2017-04-06 13:44:08,560,1,2751.24,2751.24,0,1.0,1,1,5,115,7,Inactive Customers,garden_tools,credit_card,1.0,1,0,0,0.2614644,Low Likelihood
0de97ff655abfc142ba6fc83e86bf082,sao jose do rio preto,SP,2017-12-02 18:26:35,2017-12-02 18:26:35,319,1,2734.66,2734.66,0,1.0,2,1,5,215,8,Inactive Customers,watches_gifts,credit_card,5.0,0,0,0,0.38665548,Medium Likelihood
149b43a4776ea0a773ac75bc58830fb9,pacatuba,CE,2017-06-18 18:57:04,2017-06-18 18:57:04,486,1,2734.11,2734.11,0,1.0,1,1,5,115,7,Inactive Customers,small_appliances,boleto,1.0,0,0,0,0.34039095,Low Likelihood
13d9920a16127351540bcd95ad4643c8,rio de janeiro,RJ,2017-12-21 15:18:29,2017-12-21 15:18:29,301,1,2733.63,2733.63,0,1.0,3,1,5,315,9,Growing Customers,computers_accessories,credit_card,1.0,1,0,0,0.30469078,Low Likelihood
fc54c2c09aee36da48881e5bf37ef795,ibotirama,BA,2017-12-15 13:43:13,2017-12-15 13:43:13,307,1,2732.06,2732.06,0,2.0,3,5,5,355,13,Growing Customers,computers,credit_card,4.0,0,0,0,0.51156133,Medium Likelihood
f140f377d666848e3712b51a2734d120,maringa,PR,2018-07-30 10:04:21,2018-07-30 10:04:21,80,1,2713.36,2713.36,0,1.0,5,5,5,555,15,VIP Customers,housewares,boleto,4.0,0,0,0,0.2554097,Low Likelihood
5e92460d739e8dd987e279285a1d278c,florianopolis,SC,2018-08-13 14:07:50,2018-08-13 14:07:50,66,1,2713.36,2713.36,0,1.0,5,2,5,525,12,High-Value Customers,housewares,boleto,5.0,0,0,0,0.29676938,Low Likelihood
60b2ec19b8c18082cdb5180106a97cb5,porto seguro,BA,2017-08-16 21:32:48,2017-08-16 21:32:48,427,1,2692.82,2692.82,0,1.0,2,2,5,225,9,Inactive Customers,cool_stuff,credit_card,1.0,0,1,0,0.24330321,Low Likelihood
c949c73b1318491d6b5b117acb3e24a4,mogi das cruzes,SP,2017-06-02 09:19:00,2017-06-02 09:19:00,503,1,2681.29,2681.29,0,1.0,1,4,5,145,10,At-Risk Customers,cool_stuff,credit_card,5.0,0,0,0,0.29681113,Low Likelihood
bb149f7e7bfee3d984e265d0eae6181b,jundiai,SP,2017-06-05 19:38:57,2017-06-05 19:38:57,499,1,2681.29,2681.29,0,1.0,1,4,5,145,10,At-Risk Customers,cool_stuff,credit_card,4.0,0,0,0,0.35393733,Medium Likelihood
212b7cfb2631b23e85a4645a7cba1733,itajai,SC,2018-05-21 14:56:42,2018-05-21 14:56:42,150,1,2647.76,2647.76,0,1.0,4,1,5,415,10,High-Value Customers,electronics,credit_card,,0,0,0,0.048090745,Low Likelihood
f44ffa618df5f8a65899275c93b14ae2,martinopolis,SP,2018-05-11 16:36:36,2018-05-11 16:36:36,160,1,2638.64,2638.64,0,2.0,4,5,5,455,14,VIP Customers,computers_accessories,credit_card,4.0,0,0,0,0.5925692,Medium Likelihood
69e4e534ba5e6a8124d132b271923148,juiz de fora,MG,2017-06-25 11:56:23,2017-06-25 11:56:23,480,1,2627.09,2627.09,0,1.0,1,3,5,135,9,At-Risk Customers,cool_stuff,credit_card,5.0,0,0,0,0.24066927,Low Likelihood
684da9ec00ee25877fe21ce197403d04,brasilia,DF,2018-05-08 17:17:29,2018-05-08 17:17:29,163,1,2616.0,2616.0,0,1.0,4,2,5,425,11,High-Value Customers,garden_tools,credit_card,5.0,0,0,0,0.2191085,Low Likelihood
26b5839e505ee33e6a449f7c2c403f99,olimpia,SP,2018-06-01 09:57:51,2018-06-01 09:57:51,139,1,2607.09,2607.09,0,3.0,5,1,5,515,11,High-Value Customers,small_appliances,credit_card,3.0,0,0,0,0.62650895,Medium Likelihood
7814db11654d2bf3b43bae828b6eee05,sao paulo,SP,2017-04-06 21:07:35,2017-04-06 21:07:35,559,1,2606.01,2606.01,0,1.0,1,3,5,135,9,At-Risk Customers,small_appliances,credit_card,4.0,0,0,0,0.24700518,Low Likelihood
7386ded430d6aeb715a0d087c38a2dfe,santa luzia,MG,2018-03-15 16:56:41,2018-03-15 16:56:41,217,1,2590.61,2590.61,0,1.0,4,3,5,435,12,High-Value Customers,electronics,credit_card,1.0,1,0,0,0.17231147,Low Likelihood
d8f1c3ed0de527caf0a7eceeb025b583,rio de janeiro,RJ,2017-03-18 17:56:04,2017-03-18 17:56:04,578,1,2574.38,2574.38,0,1.0,1,5,5,155,11,At-Risk Customers,pet_shop,credit_card,5.0,0,0,0,0.33190876,Low Likelihood
94c1c602b16a9fdfbc154ef63cfa50f9,sao paulo,SP,2017-04-06 17:11:06,2017-04-06 17:11:06,560,1,2566.9,2566.9,0,5.0,1,3,5,135,9,At-Risk Customers,fixed_telephony,boleto,2.0,0,0,0,0.40120134,Medium Likelihood
0621cda5f3ee9a2e6f3ae6ebb5fcdbe1,santo antonio de posse,SP,2018-05-19 14:00:29,2018-05-19 14:00:29,152,1,2564.65,2564.65,0,1.0,4,1,5,415,10,High-Value Customers,electronics,credit_card,5.0,0,0,0,0.3496708,Low Likelihood
02ccceb879088a0253e1e46e0200bdb8,birigui,SP,2018-08-09 08:55:38,2018-08-09 08:55:38,70,1,2512.53,2512.53,0,1.0,5,1,5,515,11,High-Value Customers,housewares,debit_card,4.0,0,0,0,0.24387155,Low Likelihood
84056c11d63b679a61f195ef043505f4,paranatinga,MT,2017-07-28 16:22:00,2017-07-28 16:22:00,447,1,2487.24,2487.24,0,2.0,1,3,5,135,9,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.39929727,Medium Likelihood
575fa0cb05146c256ec1c9d348ec0305,videira,SC,2017-08-09 20:09:55,2017-08-09 20:09:55,434,1,2480.58,2480.58,0,3.0,2,2,5,225,9,Inactive Customers,auto,credit_card,3.0,0,0,0,0.1497085,Low Likelihood
5dff3703f9d82688ab5a1c92df1e4b18,guaruja,SP,2017-10-28 12:57:36,2017-10-28 12:57:36,355,1,2467.33,2467.33,0,1.0,2,2,5,225,9,Inactive Customers,agro_industry_and_commerce,credit_card,1.0,0,0,0,0.45248604,Medium Likelihood
bef3ce10ea5715fbcbcbe3b266ee94c5,piraju,SP,2018-05-25 14:41:25,2018-05-25 14:41:25,146,1,2467.17,2467.17,0,3.0,4,4,5,445,13,VIP Customers,computers,credit_card,5.0,0,0,0,0.7174311,High Likelihood
0bec90ebca9ff4b2b830950bb052e52d,alvares machado,SP,2018-04-24 21:26:05,2018-04-24 21:26:05,176,1,2457.44,2457.44,0,1.0,4,1,5,415,10,High-Value Customers,telephony,boleto,5.0,0,0,0,0.4163371,Medium Likelihood
8e07cbdbbb24328ece74135e2a81405b,caxias do sul,RS,2018-08-10 00:17:59,2018-08-10 00:17:59,69,1,2455.12,2455.12,0,1.0,5,3,5,535,13,High-Value Customers,home_appliances_2,credit_card,1.0,1,0,0,0.3716539,Medium Likelihood
d3ef55d6de8e4be1d4b905e8169224b5,porto velho,RO,2017-11-30 19:58:04,2017-11-30 19:58:04,321,1,2452.12,2452.12,0,1.0,2,5,5,255,12,At-Risk Customers,watches_gifts,credit_card,5.0,0,0,0,0.18946283,Low Likelihood
d77aa95864ae5b42160937615628723a,riachao do jacuipe,BA,2017-08-29 22:35:42,2017-08-29 22:38:40,414,2,2450.1,1225.05,0,2.0,2,5,5,255,12,At-Risk Customers,computers,credit_card,5.0,0,0,1,0.4137958,Medium Likelihood
85475e754525d6d222d917dbc8251801,joao pessoa,PB,2018-07-28 19:00:54,2018-07-28 19:00:54,81,1,2438.51,2438.51,0,1.0,5,3,5,535,13,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.19690609,Low Likelihood
24c0598e5978021ede868fbf7526544a,barra mansa,RJ,2017-11-24 01:34:00,2017-11-24 01:34:00,328,1,2429.68,2429.68,0,1.0,2,1,5,215,8,Inactive Customers,watches_gifts,credit_card,4.0,0,0,0,0.25849742,Low Likelihood
f755e02e22f99b9e1658cbd2186a212d,curitiba,PR,2018-08-06 11:06:21,2018-08-06 11:06:21,73,1,2419.2,2419.2,0,1.0,5,5,5,555,15,VIP Customers,home_appliances_2,credit_card,1.0,0,1,0,0.355455,Medium Likelihood
98133dfcdb0c24fa03c9eb4f0d69a6c4,araguari,MG,2017-11-25 04:02:51,2017-11-25 04:02:51,327,1,2416.0,2416.0,0,1.0,2,3,5,235,10,At-Risk Customers,musical_instruments,credit_card,5.0,0,0,0,0.2946012,Low Likelihood
f2a29b4d4c04184a9372bb7374d344ac,belo horizonte,MG,2018-07-12 12:14:56,2018-07-12 12:14:56,98,1,2404.72,2404.72,0,1.0,5,5,5,555,15,VIP Customers,cool_stuff,credit_card,1.0,0,1,0,0.2568928,Low Likelihood
5eed8cf8c54bff340300c214ddc32db4,novo hamburgo,RS,2018-07-12 12:01:37,2018-07-12 12:01:37,98,1,2404.72,2404.72,0,1.0,5,2,5,525,12,High-Value Customers,cool_stuff,debit_card,1.0,0,1,0,0.21997626,Low Likelihood
